"museum","obj","label","text","img"
"http://data.silknow.org/graph/vam","http://data.silknow.org/object/41fe297f-bdcc-3dda-8a93-d24db966b9ac","1851~, Dublin","Sample of poplin made by R. Atkinson & Co. in Dublin ca. 1851.","http://data.silknow.org/image/b7708bc9-19b6-3aac-abd7-7d300a2c5d91"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f0e0c8cd-deb4-3790-b0c1-2dd3b14c8433","1855~ / 1860~, 1870, France","Silk; painted","http://data.silknow.org/image/a4011e4d-ca4a-3a05-a9e7-b4476b985913"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/255f3919-af53-3e88-9936-c228f3f97b15","1814, Empire period, 1804 / 14, France","Silk and cotton, warp-float faced 4:1 satin weave with plain interlacings of secondary binding warps, supplementary patterning wefts and self-patterned by areas of plain weave; woven on loom with Jacquard attachment","http://data.silknow.org/image/3eb9b635-9833-3d68-ba11-3e22add8adf5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9bd9bfdd-ffd3-381c-a4af-1d7c986e0a73","1600, Italy","Silk and gold gilt strip wound around silk fiber core, plain weave with supplementary patterning weft loop fringe and extended ground weft cut fringe","http://data.silknow.org/image/424a1642-4635-3945-908d-11a7f577620f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/77e78546-4c0b-3c86-b2bb-336eb05b8e53","1501 / 1700, 1700, Italy","Silk, satin damask weave","http://data.silknow.org/image/03eb5d80-b6d5-36fa-9304-a5cf44d90663"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/28132387-a33d-3dba-9e96-61d647e6b173","1700, Italy","Linen, plain weave; embroidered with silk floss in double running and back stitches","http://data.silknow.org/image/9fa2938f-f824-3b78-9e5b-86626eedb59a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bdc9291a-ad7a-3af2-ba1e-9fa316252ba8","1700, Italy","Silk and gilt-metal strip, plain weave with supplementary patterning wefts bound in plain interlacings; two selvages present","http://data.silknow.org/image/e5b4dc85-1e5c-3105-b2d6-c03ad711f66c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/24be4908-b2f2-32d5-a840-4466d691527c","1575 / 1625, 1625, Italy","Silk; velvet: cut, uncut, and voided; against plain weave foundation","http://data.silknow.org/image/c6ddf475-d45b-35bf-9be9-2cc109ba200f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7e92d90f-0cdd-3677-a071-2383b65f0b73","1475 / 1500, 1500, Italy","Silk, warp-float faced 4:1 satin weave with supplementary pile warps forming cut voided velvet; Orphrey: silk, plain weave with supplementary patterning warps; edged with gilt-metal strip and gilt-metal-strip-wrapped linen, plain weaves self-patterned by main warp floats","http://data.silknow.org/image/c794299d-d652-3ba4-811f-04e187142c34"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/16901488-0017-35ca-b6fa-c27e5ce32359","1726~, 1736, France","Silk, silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and supplementary binding warps tying some self-patterning ground wefts in plain interlacing","http://data.silknow.org/image/f221803c-19b2-3137-b9fc-f6f9ab3948f8"
