obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/50b19c69-dbdf-3322-b1b1-bf1e21eed869, garin, T000625_ANV.jpg, animal_fibre, 61.31%
http://data.silknow.org/object/e456f9c0-370d-36ae-82d2-4f241e46a9f1, mfa, 70203_0.jpg, metal_thread, 71.94%
http://data.silknow.org/object/a8e5dac8-f84b-3539-a69d-d917eb9e0db7, mfa, 46668_0.jpg, animal_fibre, 77.76%
http://data.silknow.org/object/a710b4aa-26e4-3fdf-ad8c-ea29a75ecf66, mfa, 73422_0.jpg, metal_thread, 78.91%
http://data.silknow.org/object/45730489-9b4b-3c5f-9217-a2a341ddd90a, mfa, 70721_0.jpg, animal_fibre, 49.75%
http://data.silknow.org/object/a87d8135-5817-3d33-8b9f-e09a7beed06f, mfa, 71253_0.jpg, animal_fibre, 82.11%
http://data.silknow.org/object/8d3521a1-0e2f-3332-9ed9-ca99a1446771, mfa, 200033_0.jpg, animal_fibre, 91.59%
http://data.silknow.org/object/8d5f05c8-3c07-38c7-a6f4-332b802e6931, mfa, 73898_1.jpg, animal_fibre, 83.21%
http://data.silknow.org/object/138b4b4f-1feb-3463-b074-31d4cf83d815, mfa, 67065_0.jpg, animal_fibre, 84.92%
http://data.silknow.org/object/3efc031d-5780-33b3-b787-e251e22f264d, mfa, 73071_0.jpg, animal_fibre, 77.9%
http://data.silknow.org/object/d76ea78e-79a8-3adf-b65b-9fa4b020b980, mfa, 566015_0.jpg, animal_fibre, 64.41%
http://data.silknow.org/object/34b1761a-2201-386e-ac0d-caf6fb629aa1, mfa, 46147_0.jpg, animal_fibre, 52.95%
http://data.silknow.org/object/a451ea86-f080-3b41-80a2-38ffd412d628, mfa, 71660_0.jpg, animal_fibre, 50.4%
http://data.silknow.org/object/3be0324e-92b6-3d19-9aec-2f4b2abb108e, mfa, 70741_0.jpg, animal_fibre, 67.64%
http://data.silknow.org/object/b66ecd34-3510-31c9-8900-bd3f14ccc250, mfa, 123410_0.jpg, animal_fibre, 90.9%
http://data.silknow.org/object/824a455c-9b42-3ac2-b10b-b9f2fa3bec50, mfa, 71331_0.jpg, animal_fibre, 93.55%
http://data.silknow.org/object/a46d6d38-f866-3e49-8267-e2829578e319, mfa, 73714_0.jpg, animal_fibre, 80.97%
http://data.silknow.org/object/14e868b0-cce7-34f9-af77-a3ea77232158, mfa, 71274_0.jpg, animal_fibre, 70.59%
http://data.silknow.org/object/50b19c69-dbdf-3322-b1b1-bf1e21eed869, garin, T000625_REV.jpg, animal_fibre, 61.84%
http://data.silknow.org/object/8d5f05c8-3c07-38c7-a6f4-332b802e6931, mfa, 73898_0.jpg, animal_fibre, 96.94%
http://data.silknow.org/object/999812ff-c6e2-3502-82e0-30b92c912d68, mfa, 70738_0.jpg, animal_fibre, 63.25%
http://data.silknow.org/object/0cc28d50-cfab-31e5-aaa6-e8f1e19e77dd, mfa, 70720_0.jpg, animal_fibre, 63.14%
http://data.silknow.org/object/b66ecd34-3510-31c9-8900-bd3f14ccc250, mfa, 123410_1.jpg, animal_fibre, 99.22%
http://data.silknow.org/object/50b19c69-dbdf-3322-b1b1-bf1e21eed869, garin, T000625_DET1.jpg, animal_fibre, 99.61%
http://data.silknow.org/object/e72ce71c-66d5-37bb-8c26-45a7fea3a828, mfa, 46288_0.jpg, animal_fibre, 77.03%
http://data.silknow.org/object/c3112608-af8b-3cea-95f8-c203b0dd4855, mfa, 73370_0.jpg, animal_fibre, 78.28%
http://data.silknow.org/object/d6a5113f-81a1-3650-bb1b-cf2c6b6904f0, mfa, 72710_0.jpg, animal_fibre, 94.89%
http://data.silknow.org/object/9e251a56-fc87-3c72-ad63-78003184d631, mfa, 71694_0.jpg, metal_thread, 79.02%
http://data.silknow.org/object/b66ecd34-3510-31c9-8900-bd3f14ccc250, mfa, 123410_2.jpg, animal_fibre, 92.41%
http://data.silknow.org/object/a103ee6f-1925-3c02-9861-4d18ca6fe553, mfa, 71749_0.jpg, animal_fibre, 95.91%
http://data.silknow.org/object/ae919047-5dc3-3494-bdcb-c818c5102550, mfa, 72749_1.jpg, animal_fibre, 81.88%
http://data.silknow.org/object/970d5975-5856-39a1-9d36-165576444f22, mfa, 70558_0.jpg, animal_fibre, 64.49%
http://data.silknow.org/object/ae919047-5dc3-3494-bdcb-c818c5102550, mfa, 72749_0.jpg, animal_fibre, 77.73%
http://data.silknow.org/object/cd9091be-d329-3447-bec3-c8ae414f667c, mfa, 70736_0.jpg, animal_fibre, 94.49%
