obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/94118c8d-9267-357f-93c7-b63b6bd8ab19, mobilier, 80193_0.jpg, IR, 56.56%
http://data.silknow.org/object/bcbb5801-8575-3a5c-bcf3-36a9b0441710, cer, CE07678_MNAD_0.jpg, ES, 49.14%
http://data.silknow.org/object/a92a426a-f09f-30ba-87d3-5560abd8fdf2, mobilier, 80083_1.jpg, GB, 40.29%
http://data.silknow.org/object/5197f3f0-3557-3bbf-81a8-d3a9cb67421f, mobilier, 72733_1.jpg, BE, 33.31%
http://data.silknow.org/object/d4c7cf21-0790-36ad-92cf-59bee33c3fad, mobilier, 79050_0.jpg, JM, 55.71%
http://data.silknow.org/object/3472242f-dc98-33f2-ba59-a29f33ba7237, imatex, 30739_0.jpg, FR, 83.81%
http://data.silknow.org/object/9c8a319c-f0fc-349c-ac03-983fc2f6c5f9, cer, CE05214_MNAD_0.jpg, ES, 93.4%
http://data.silknow.org/object/bee582ae-66cb-3af3-a896-db3035626bcb, imatex, 29659_0.jpg, FR, 66.78%
http://data.silknow.org/object/6bf3d60c-2ffa-3fd0-9f76-84b514755654, mobilier, 81636_0.jpg, FR, 82.36%
http://data.silknow.org/object/b48937c9-e709-3a42-a2dd-1f683b9a721a, mobilier, 80279_2.jpg, US, 17.96%
http://data.silknow.org/object/4b36c327-6e88-3e04-a5e7-bcd3edf4c82b, mobilier, 81643_0.jpg, ES, 36.51%
http://data.silknow.org/object/54712cb9-4cd4-3a52-a60c-02c5e7566d8a, imatex, 30041_0.jpg, ES, 68.26%
http://data.silknow.org/object/d8397c5a-84db-361a-9d31-907e49952ad4, mobilier, 79241_1.jpg, IT, 48.9%
http://data.silknow.org/object/b6f0482a-e99d-32a0-a1b5-2c3d6084af5b, imatex, 30776_1.jpg, ES, 41.73%
http://data.silknow.org/object/18f8fbb8-4cc8-3e57-a21c-12dc7d433b3a, mobilier, 81632_0.jpg, ES, 84.04%
http://data.silknow.org/object/ea6a1247-5894-3118-8e3c-c1e30bec9af3, mobilier, 79092_0.jpg, IT, 82.53%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_0.jpg, GB, 84.05%
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0, mobilier, 79762_1.jpg, IT, 33.56%
http://data.silknow.org/object/3e314251-7148-3dea-841f-e1d7ea1b2480, imatex, 7853_0.jpg, FR, 24.08%
http://data.silknow.org/object/19667b1f-d421-3acc-a09c-f71aef234a2e, mobilier, 80213_0.jpg, DE, 52.43%
http://data.silknow.org/object/07205a0e-c724-3957-b43d-f41c5ca67638, cer, CE24142_MNAD_0.jpg, RU, 92.11%
http://data.silknow.org/object/c96ee3cb-a833-3bc7-b305-75ad90342a2a, mobilier, 79146_0.jpg, ES, 87.26%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_1.jpg, FR, 43.43%
http://data.silknow.org/object/821d967d-9649-3d82-9887-a3276e876662, mobilier, 36940_0.jpg, CN, 65.71%
http://data.silknow.org/object/4b8cd1b7-56ce-3c4e-9d19-ada88cff3052, mobilier, 71227_2.jpg, BE, 76.46%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_10.jpg, FR, 69.69%
http://data.silknow.org/object/998dff42-feb3-3e7a-9f5d-c54519e46e6b, mobilier, 79938_0.jpg, IT, 35.23%
http://data.silknow.org/object/4b9b5c83-6df1-327e-9e9c-f59a012948be, imatex, 24551_0.jpg, IR, 45.22%
http://data.silknow.org/object/66562600-de09-337e-9ddc-2cb3a01a038f, mobilier, 81601_0.jpg, ES, 52.6%
