obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/d8ceeed7-cba9-364c-8a3f-868792de85e5, mfa, 558214_0.jpg, embroidery, 67.73%
http://data.silknow.org/object/b2d7aa52-c3e1-3607-97bf-c7e5170ad4a2, joconde, 10230001849_0.jpg, embroidery, 64.23%
http://data.silknow.org/object/94118c8d-9267-357f-93c7-b63b6bd8ab19, mobilier, 80193_0.jpg, other_technique, 47.82%
http://data.silknow.org/object/a92a426a-f09f-30ba-87d3-5560abd8fdf2, mobilier, 80083_1.jpg, embroidery, 51.31%
http://data.silknow.org/object/5197f3f0-3557-3bbf-81a8-d3a9cb67421f, mobilier, 72733_1.jpg, embroidery, 84.33%
http://data.silknow.org/object/d4c7cf21-0790-36ad-92cf-59bee33c3fad, mobilier, 79050_0.jpg, tabby, 77.99%
http://data.silknow.org/object/5ebf756e-6a57-31fa-8677-dd716fcedfe3, joconde, 10230001630_0.jpg, embroidery, 98.46%
http://data.silknow.org/object/6bf3d60c-2ffa-3fd0-9f76-84b514755654, mobilier, 81636_0.jpg, damask, 91.73%
http://data.silknow.org/object/b48937c9-e709-3a42-a2dd-1f683b9a721a, mobilier, 80279_2.jpg, embroidery, 59.06%
http://data.silknow.org/object/4b36c327-6e88-3e04-a5e7-bcd3edf4c82b, mobilier, 81643_0.jpg, damask, 91.4%
http://data.silknow.org/object/d8397c5a-84db-361a-9d31-907e49952ad4, mobilier, 79241_1.jpg, velvet, 66.82%
http://data.silknow.org/object/18f8fbb8-4cc8-3e57-a21c-12dc7d433b3a, mobilier, 81632_0.jpg, other_technique, 89.26%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_11.jpg, embroidery, 78.43%
http://data.silknow.org/object/ea6a1247-5894-3118-8e3c-c1e30bec9af3, mobilier, 79092_0.jpg, velvet, 59.01%
http://data.silknow.org/object/ec1b9f02-5e1d-36c7-a0e6-64a5519d225b, joconde, 10230001907_0.jpg, velvet, 86.81%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_0.jpg, embroidery, 76.35%
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0, mobilier, 79762_1.jpg, velvet, 94.33%
http://data.silknow.org/object/0b24186e-1779-34f4-8f93-69b9e5d77b87, garin, T000213_REV.jpg, other_technique, 78.4%
http://data.silknow.org/object/3e314251-7148-3dea-841f-e1d7ea1b2480, imatex, 7853_0.jpg, embroidery, 75.53%
http://data.silknow.org/object/c5e7fcfe-0a46-3824-95e7-4be7eeb5b642, vam, O316747_0.jpg, embroidery, 79.09%
http://data.silknow.org/object/19667b1f-d421-3acc-a09c-f71aef234a2e, mobilier, 80213_0.jpg, embroidery, 94.6%
http://data.silknow.org/object/f2208c57-2e87-380b-99db-61d32f2d5f4e, joconde, 10230001753_0.jpg, damask, 74.86%
http://data.silknow.org/object/c96ee3cb-a833-3bc7-b305-75ad90342a2a, mobilier, 79146_0.jpg, damask, 74.89%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_1.jpg, embroidery, 63.1%
http://data.silknow.org/object/821d967d-9649-3d82-9887-a3276e876662, mobilier, 36940_0.jpg, embroidery, 58.17%
http://data.silknow.org/object/4b8cd1b7-56ce-3c4e-9d19-ada88cff3052, mobilier, 71227_2.jpg, embroidery, 99.52%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_10.jpg, embroidery, 53.91%
http://data.silknow.org/object/998dff42-feb3-3e7a-9f5d-c54519e46e6b, mobilier, 79938_0.jpg, tabby, 48.24%
http://data.silknow.org/object/44b28428-13d3-3d78-a9ec-893d5544fb63, joconde, 10230001916_0.jpg, resist_dyeing, 39.37%
http://data.silknow.org/object/66562600-de09-337e-9ddc-2cb3a01a038f, mobilier, 81601_0.jpg, other_technique, 69.83%
http://data.silknow.org/object/8d9d1f10-9508-33c7-a0cf-bc6e92098cd7, mobilier, 80179_0.jpg, embroidery, 85.92%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_3.jpg, velvet, 68.29%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_1.jpg, damask, 54.86%
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33, mobilier, 79735_2.jpg, other_technique, 37.8%
http://data.silknow.org/object/601bd4bb-de42-36fb-8d15-bdc37b28a9ac, joconde, 10230000742_0.jpg, other_technique, 54.72%
http://data.silknow.org/object/8e7d943b-ed21-3c50-8676-d8d9635eaf9b, mobilier, 79928_1.jpg, embroidery, 81.7%
http://data.silknow.org/object/eb626f19-4b99-3489-8cb0-9dac1981e044, mobilier, 79954_2.jpg, velvet, 49.94%
http://data.silknow.org/object/777f5ce0-e85a-37bc-98ce-55c460c8aec2, vam, O80772_0.jpg, embroidery, 39.29%
http://data.silknow.org/object/8de763c2-16a3-3222-ba18-25cfa2d7ea45, mobilier, 79131_1.jpg, tabby, 53.49%
http://data.silknow.org/object/1477cf6b-5718-3764-ad23-1f82d7c9b4bb, joconde, 10230001880_0.jpg, embroidery, 78.24%
http://data.silknow.org/object/a6203ab6-1961-3e74-b0b2-dd2a1701f8b0, mobilier, 80273_1.jpg, velvet, 71.64%
http://data.silknow.org/object/e11b710a-ebe2-3c2f-b2d5-766292a4779d, mobilier, 70619_1.jpg, embroidery, 91.97%
http://data.silknow.org/object/c6c4bbe2-40d9-31ad-9645-b713c80e3385, vam, O139701_0.jpg, embroidery, 40.46%
http://data.silknow.org/object/c1117245-b967-32b4-8a78-aa857fb8b871, mobilier, 79275_0.jpg, embroidery, 73.46%
http://data.silknow.org/object/d03f414c-636f-3c98-ad51-89485b81b380, mobilier, 80231_1.jpg, embroidery, 70.61%
http://data.silknow.org/object/263bcef9-26c4-3186-8c8f-5494fcf7c082, joconde, 10230001668_0.jpg, embroidery, 92.47%
http://data.silknow.org/object/5b57bdb1-97c2-30be-a8dd-216928d380b4, joconde, 10230001889_0.jpg, embroidery, 55.92%
http://data.silknow.org/object/eaf6fb5a-f803-317d-ae44-461485b07f16, vam, O123088_0.jpg, embroidery, 99.37%
http://data.silknow.org/object/b84841d0-b3d5-3443-87ab-98b21e718102, mobilier, 70499_0.jpg, embroidery, 89.73%
http://data.silknow.org/object/ad987a8b-26a3-35e1-9dd2-1c1d4e1d59b1, mobilier, 79744_0.jpg, velvet, 72.7%
http://data.silknow.org/object/3b912f42-26ef-36d9-854d-cb42cc2c1de8, mobilier, 80172_0.jpg, embroidery, 70.32%
http://data.silknow.org/object/26c77a7d-1795-31da-adc2-86c08ee42136, mobilier, 79042_2.jpg, embroidery, 94.87%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_8.jpg, embroidery, 87.21%
http://data.silknow.org/object/977b2f13-0a3d-360b-866e-05d518116c0d, mobilier, 79278_0.jpg, resist_dyeing, 30.39%
http://data.silknow.org/object/dd5dc3fd-38dc-34da-8878-673c74803900, joconde, 10230001813_0.jpg, embroidery, 70.51%
http://data.silknow.org/object/ec2dc8d6-9fe9-3bdf-b2ac-dd8b9e349f01, mobilier, 79256_3.jpg, embroidery, 95.74%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_7.jpg, embroidery, 55.63%
http://data.silknow.org/object/cee56470-1e65-30eb-8db1-9ab3c4819972, vam, O84955_1.jpg, embroidery, 99.26%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_2.jpg, velvet, 54.43%
http://data.silknow.org/object/1a70f4e1-1570-37ef-84f4-5cfe852056d9, mobilier, 37281_1.jpg, other_technique, 39.37%
http://data.silknow.org/object/b5f1ec11-a3b0-3a5d-967b-2ba36f4d20c8, mobilier, 81658_0.jpg, other_technique, 46.53%
http://data.silknow.org/object/20caf1cc-c37d-3822-8526-275c0e3c37c6, vam, O288152_0.jpg, embroidery, 88.99%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_4.jpg, damask, 45.02%
http://data.silknow.org/object/f9a296b1-3ae6-33d7-bde3-c2b38704d057, mobilier, 58112_0.jpg, embroidery, 98.23%
http://data.silknow.org/object/071d0744-a78b-3faa-b571-f6a2258025a1, joconde, 10230001895_0.jpg, embroidery, 53.3%
http://data.silknow.org/object/a6a87198-1a63-3262-81b5-3d32e2983f1d, mobilier, 70495_0.jpg, embroidery, 92.68%
http://data.silknow.org/object/ea6a1247-5894-3118-8e3c-c1e30bec9af3, mobilier, 79092_1.jpg, velvet, 42.85%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_6.jpg, embroidery, 67.18%
http://data.silknow.org/object/6ece726a-3569-36f4-8971-6f502146d5fd, mobilier, 80173_0.jpg, embroidery, 94.38%
http://data.silknow.org/object/aac75895-80c5-3a25-b168-cf57ce03c118, mobilier, 81665_0.jpg, other_technique, 71.48%
http://data.silknow.org/object/3eab6074-83fa-3822-935f-0d6aca4ad063, mobilier, 80318_0.jpg, other_technique, 48.91%
http://data.silknow.org/object/9f9cef06-96b5-344b-a968-064c37d0c335, mobilier, 37258_1.jpg, other_technique, 45.0%
http://data.silknow.org/object/d8397c5a-84db-361a-9d31-907e49952ad4, mobilier, 79241_0.jpg, velvet, 36.88%
http://data.silknow.org/object/1beb45fd-120c-33aa-9b93-0a96e99bf054, mobilier, 81644_0.jpg, other_technique, 81.93%
http://data.silknow.org/object/333f333a-7a12-34d9-bb7a-0e3d57ac4aef, mobilier, 79916_0.jpg, embroidery, 72.2%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_6.jpg, embroidery, 41.25%
http://data.silknow.org/object/ed26cf37-d7fc-37a9-bb93-ff88e03954fa, mobilier, 80447_0.jpg, other_technique, 92.04%
http://data.silknow.org/object/775440f0-f63b-356c-8e16-ccbd7182fe11, mobilier, 80103_0.jpg, embroidery, 76.35%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_5.jpg, other_technique, 53.04%
http://data.silknow.org/object/d03f414c-636f-3c98-ad51-89485b81b380, mobilier, 80231_0.jpg, embroidery, 83.66%
http://data.silknow.org/object/c3f1069d-59e2-3747-9cd9-3b73b38ecd89, mobilier, 79093_2.jpg, embroidery, 95.78%
http://data.silknow.org/object/8956ee2b-94a7-3fe0-b490-68db944b6f93, joconde, 10230001702_0.jpg, embroidery, 94.49%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_7.jpg, other_technique, 43.42%
http://data.silknow.org/object/84d454ca-0f64-3910-96dc-99df965ca1e6, mobilier, 79738_1.jpg, embroidery, 75.24%
http://data.silknow.org/object/ee839d38-ddab-369b-bde5-8f82f079d9b3, joconde, 10230001860_0.jpg, embroidery, 89.74%
http://data.silknow.org/object/ec2dc8d6-9fe9-3bdf-b2ac-dd8b9e349f01, mobilier, 79256_2.jpg, embroidery, 56.54%
http://data.silknow.org/object/e5993855-28b2-3cda-8ace-4005e337b30e, mobilier, 79070_0.jpg, other_technique, 88.49%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_14.jpg, velvet, 78.72%
http://data.silknow.org/object/ce80d571-dd19-3436-8c1b-7421199c7fa8, mobilier, 37324_1.jpg, embroidery, 56.72%
http://data.silknow.org/object/a51ec02f-54f5-3c39-a87a-4a7345a604f2, mobilier, 79235_1.jpg, velvet, 64.16%
http://data.silknow.org/object/fb6a7338-eabc-39ed-8520-204f8b1fcd23, mobilier, 79221_0.jpg, other_technique, 38.95%
http://data.silknow.org/object/3faf6ca3-da9e-3244-abd5-a8dc38a6e71d, mobilier, 67872_0.jpg, embroidery, 63.55%
http://data.silknow.org/object/74504fb0-7c92-3ca0-b482-dd3f6e3c4495, mobilier, 70549_0.jpg, embroidery, 92.18%
http://data.silknow.org/object/cb5ef41a-b287-322d-a294-3495a9f265d9, mobilier, 79051_1.jpg, other_technique, 24.69%
http://data.silknow.org/object/3b912f42-26ef-36d9-854d-cb42cc2c1de8, mobilier, 80172_1.jpg, embroidery, 71.9%
http://data.silknow.org/object/cffe719e-ef6b-3cb6-aa0c-f9a950aa91ef, vam, O481297_1.jpg, tabby, 42.54%
http://data.silknow.org/object/18ba8fe8-dbe3-378c-838b-94faf42018ab, versailles, SSN%20882.10_1.jpg, embroidery, 34.36%
http://data.silknow.org/object/b10e02f6-2855-3a51-8433-5ccb55e07e4d, mobilier, 80110_1.jpg, embroidery, 60.14%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_1.jpg, other_technique, 34.73%
http://data.silknow.org/object/c7cd2540-92ea-32e7-ae2a-c5532750a9d8, mobilier, 79913_1.jpg, other_technique, 57.17%
http://data.silknow.org/object/821d967d-9649-3d82-9887-a3276e876662, mobilier, 36940_2.jpg, damask, 76.02%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_0.jpg, other_technique, 69.66%
http://data.silknow.org/object/07151eb9-2cee-35b0-aa7a-77f61cea5d84, joconde, 10230001709_0.jpg, other_technique, 30.72%
http://data.silknow.org/object/4696368f-58cc-3992-92bb-45e6edf9bb12, mobilier, 80497_1.jpg, other_technique, 44.44%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_4.jpg, other_technique, 51.77%
http://data.silknow.org/object/d4c0d102-1f48-3afa-b713-a817b74dfd87, mobilier, 70118_0.jpg, embroidery, 85.15%
http://data.silknow.org/object/2ce21251-730b-3c83-8f66-b2db81270196, mobilier, 79178_0.jpg, embroidery, 53.7%
http://data.silknow.org/object/b4cbd98b-c346-3631-a04a-51fb96d55cd5, joconde, 10230001851_0.jpg, other_technique, 64.58%
http://data.silknow.org/object/5c4bc1ae-8373-3f99-86c2-2982906902ca, mobilier, 79940_0.jpg, other_technique, 57.84%
http://data.silknow.org/object/1218c80c-a168-3f68-b4ad-630e1101bdcb, mobilier, 79436_0.jpg, other_technique, 73.89%
http://data.silknow.org/object/405d2aaf-49ea-3274-821b-bb2013493fb5, joconde, 10230001710_0.jpg, embroidery, 59.36%
http://data.silknow.org/object/b48937c9-e709-3a42-a2dd-1f683b9a721a, mobilier, 80279_1.jpg, embroidery, 82.7%
http://data.silknow.org/object/aa777516-c1ac-3237-b5de-dc72d01e0f4d, mobilier, 79775_1.jpg, embroidery, 49.21%
http://data.silknow.org/object/2669d09b-5e69-3b65-bcf2-7cf815bbb433, mobilier, 79894_1.jpg, embroidery, 93.71%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_0.jpg, embroidery, 36.12%
http://data.silknow.org/object/4b8cd1b7-56ce-3c4e-9d19-ada88cff3052, mobilier, 71227_0.jpg, embroidery, 95.61%
http://data.silknow.org/object/8d9b34da-51a5-314d-a3ef-ea92022504c8, mobilier, 80066_0.jpg, velvet, 59.81%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_1.jpg, damask, 57.43%
http://data.silknow.org/object/c2a86c6e-79f8-3a0c-b47d-4f28e25cee67, mobilier, 79937_3.jpg, embroidery, 70.11%
http://data.silknow.org/object/68f786ff-62da-3648-b922-25639c4f2786, joconde, 10230001912_0.jpg, embroidery, 51.38%
http://data.silknow.org/object/1108355a-beba-324a-8caf-20efc4a33fc3, mobilier, 70497_0.jpg, embroidery, 99.95%
http://data.silknow.org/object/74504fb0-7c92-3ca0-b482-dd3f6e3c4495, mobilier, 70549_1.jpg, embroidery, 84.06%
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33, mobilier, 79735_1.jpg, embroidery, 47.29%
http://data.silknow.org/object/fc08fcbf-ac31-39b8-8a52-cfacd8300981, mobilier, 80468_0.jpg, other_technique, 38.76%
http://data.silknow.org/object/f109c740-fefe-34b8-b8eb-5233d3db3a6d, mobilier, 81629_0.jpg, embroidery, 93.73%
http://data.silknow.org/object/6f46bd8d-7a4b-3521-97cb-b6ed0aca184d, joconde, 10230002146_0.jpg, other_technique, 60.77%
http://data.silknow.org/object/b10e02f6-2855-3a51-8433-5ccb55e07e4d, mobilier, 80110_0.jpg, damask, 53.8%
http://data.silknow.org/object/8463ad09-8b6f-3f60-8331-b5cad12237ea, mobilier, 80165_1.jpg, embroidery, 87.97%
http://data.silknow.org/object/1e4af105-8774-3449-808f-a5ca2fb28198, mobilier, 79918_0.jpg, embroidery, 62.49%
http://data.silknow.org/object/5c4bc1ae-8373-3f99-86c2-2982906902ca, mobilier, 79940_2.jpg, embroidery, 48.16%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_5.jpg, other_technique, 37.2%
http://data.silknow.org/object/9c4eea79-6cbc-3e4d-9606-3c6b21c88b89, mobilier, 37755_1.jpg, embroidery, 96.05%
http://data.silknow.org/object/74504fb0-7c92-3ca0-b482-dd3f6e3c4495, mobilier, 70549_2.jpg, embroidery, 52.89%
http://data.silknow.org/object/44f3efae-76cb-3df3-ad44-f7edfae2a605, joconde, 10230001872_0.jpg, embroidery, 52.66%
http://data.silknow.org/object/19667b1f-d421-3acc-a09c-f71aef234a2e, mobilier, 80213_1.jpg, embroidery, 90.61%
http://data.silknow.org/object/c046c927-4492-3f79-b2b0-14a63087b6c0, mobilier, 79284_0.jpg, embroidery, 56.33%
http://data.silknow.org/object/7eaf210f-ae96-3bd3-a8bf-9275ca934e7f, vam, O107986_1.jpg, embroidery, 81.63%
http://data.silknow.org/object/a6203ab6-1961-3e74-b0b2-dd2a1701f8b0, mobilier, 80273_0.jpg, velvet, 72.79%
http://data.silknow.org/object/cee56470-1e65-30eb-8db1-9ab3c4819972, vam, O84955_0.jpg, embroidery, 66.47%
http://data.silknow.org/object/605f70b2-76d4-3754-ba72-ce0def0633e3, mobilier, 80495_0.jpg, damask, 55.75%
http://data.silknow.org/object/ffc177f3-4af6-3f08-ba78-8305b703b710, joconde, 10230001910_0.jpg, other_technique, 32.8%
http://data.silknow.org/object/33f333c5-14e2-37a4-950d-d77cc8c9c146, mobilier, 80450_0.jpg, other_technique, 80.68%
http://data.silknow.org/object/c0e961ec-91f3-3712-bef9-771640d33962, joconde, 10230001726_0.jpg, embroidery, 52.21%
http://data.silknow.org/object/00c113bd-4f2b-3f46-bab1-de74f84d32bb, vam, O154214_0.jpg, tabby, 62.47%
http://data.silknow.org/object/f3261968-15b7-387e-90f8-92904fef5551, mobilier, 79434_0.jpg, tabby, 53.52%
http://data.silknow.org/object/d84c1282-bca6-37e8-a8ae-ba1254cf5f57, joconde, 10230001748_0.jpg, other_technique, 43.65%
http://data.silknow.org/object/73e67c80-edb1-3229-9fe8-5b0629311ba7, mobilier, 81620_0.jpg, embroidery, 42.16%
http://data.silknow.org/object/d8397c5a-84db-361a-9d31-907e49952ad4, mobilier, 79241_2.jpg, embroidery, 40.12%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_6.jpg, embroidery, 91.34%
http://data.silknow.org/object/ac2fed67-bb63-3e0d-8c3f-6661b0914689, mobilier, 79998_1.jpg, tabby, 47.03%
http://data.silknow.org/object/0d17829a-ecf5-3816-9e54-2dfa50a91720, mobilier, 79155_0.jpg, other_technique, 88.18%
http://data.silknow.org/object/cb5ef41a-b287-322d-a294-3495a9f265d9, mobilier, 79051_0.jpg, velvet, 43.26%
http://data.silknow.org/object/ff780173-5e46-3b28-90ab-3cb2ad9de45d, mobilier, 70385_0.jpg, embroidery, 99.17%
http://data.silknow.org/object/0b60ccc3-33e6-377b-8efe-dcb1de60bd48, joconde, 10230000734_0.jpg, embroidery, 63.89%
http://data.silknow.org/object/461516ed-6f8b-3fa3-8bef-00b75894c29a, mobilier, 79022_0.jpg, embroidery, 42.86%
http://data.silknow.org/object/e9960a76-f8dc-3e0b-9be0-0cf2ca683d83, mobilier, 70396_0.jpg, embroidery, 52.87%
http://data.silknow.org/object/ebb10cf0-34fe-33ae-8311-7efc0a782adc, joconde, 10230000735_0.jpg, embroidery, 45.13%
http://data.silknow.org/object/a28db452-8f11-33be-b3aa-cdea8e14e5e0, mobilier, 71630_0.jpg, embroidery, 98.32%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_3.jpg, other_technique, 57.25%
http://data.silknow.org/object/32e1964d-15ad-302f-893a-566d5f0081cb, mobilier, 70211_0.jpg, embroidery, 96.46%
http://data.silknow.org/object/e2343974-d29b-31d0-b843-34c2eac2abd1, joconde, 10230001755_0.jpg, embroidery, 86.41%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_4.jpg, other_technique, 45.62%
http://data.silknow.org/object/a060e252-1136-3711-8796-f7f68f699bb7, mobilier, 79927_1.jpg, embroidery, 96.44%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_0.jpg, damask, 40.25%
http://data.silknow.org/object/542a5d04-61f9-3a03-80d9-10eba0e7c610, mobilier, 79788_1.jpg, embroidery, 82.48%
http://data.silknow.org/object/1a70f4e1-1570-37ef-84f4-5cfe852056d9, mobilier, 37281_0.jpg, embroidery, 46.01%
http://data.silknow.org/object/4a650cd0-94af-35ff-8312-7092105cbae0, mobilier, 37909_1.jpg, embroidery, 93.03%
http://data.silknow.org/object/26c77a7d-1795-31da-adc2-86c08ee42136, mobilier, 79042_1.jpg, embroidery, 96.18%
http://data.silknow.org/object/4bfa5a9a-c380-36c9-8fc1-03171bf586a4, mobilier, 79172_0.jpg, embroidery, 70.47%
http://data.silknow.org/object/1c4d8cb6-f7de-33b5-b245-3fb7c99e32a9, joconde, 10230001791_0.jpg, other_technique, 60.72%
