obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/039e8132-261d-300e-8b96-2984fdb84e71, mobilier, 80465_0.jpg, eighteenth_century_(dates_CE), 39.27%
http://data.silknow.org/object/bca099c9-c98b-358e-9ef1-58ca09332709, imatex, 24053_2.jpg, seventeenth_century_(dates_CE), 28.36%
http://data.silknow.org/object/8fea754a-a797-3cd0-b42e-4754d77c680e, mfa, 74002_0.jpg, nineteenth_century_(dates_CE), 44.54%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_1.jpg, nineteenth_century_(dates_CE), 58.47%
http://data.silknow.org/object/bf83fcbb-baf3-3f34-84d0-305313d3a4ae, mfa, 74001_0.jpg, seventeenth_century_(dates_CE), 63.49%
http://data.silknow.org/object/f1c3e5f4-9ce0-3d13-b2a7-7161cae99543, imatex, 26594_0.jpg, sixteenth_century_(dates_CE), 33.47%
http://data.silknow.org/object/8b4b5d89-4826-34a9-b4a4-4d463fc00ca9, mobilier, 70281_0.jpg, seventeenth_century_(dates_CE), 73.14%
http://data.silknow.org/object/7567d4a1-f3e5-3e3d-aa2d-dc9a8934394c, mfa, 71413_0.jpg, eighteenth_century_(dates_CE), 41.08%
http://data.silknow.org/object/b6821684-1d45-309e-8450-ced4b1927e55, mfa, 69529_0.jpg, nineteenth_century_(dates_CE), 40.77%
http://data.silknow.org/object/534ac476-2224-3479-8655-cc33edebbf62, mobilier, 80452_2.jpg, nineteenth_century_(dates_CE), 36.74%
http://data.silknow.org/object/f9a2ecad-4763-3ae2-98e5-306be5ada94c, mfa, 67623_0.jpg, eighteenth_century_(dates_CE), 58.48%
http://data.silknow.org/object/e17dd869-2612-3cf2-8365-9fd907a8805b, mobilier, 80464_1.jpg, seventeenth_century_(dates_CE), 62.44%
http://data.silknow.org/object/3f87c585-84e2-321a-a5af-5c7504a0a57e, mfa, 73984_0.jpg, nineteenth_century_(dates_CE), 71.75%
http://data.silknow.org/object/58b6aea8-44aa-35b7-a698-8ee270269a16, imatex, 9533_0.jpg, eighteenth_century_(dates_CE), 43.51%
http://data.silknow.org/object/36b8b928-2829-3fd8-8ce9-26cefa3bba81, mfa, 72723_0.jpg, eighteenth_century_(dates_CE), 42.06%
http://data.silknow.org/object/8431fb7c-c729-3fbf-9fb2-da1442ebe0d0, imatex, 7948_0.jpg, eighteenth_century_(dates_CE), 98.0%
http://data.silknow.org/object/bca099c9-c98b-358e-9ef1-58ca09332709, imatex, 24053_0.jpg, seventeenth_century_(dates_CE), 29.95%
http://data.silknow.org/object/8f4dd997-1a37-3f2a-b0fe-3bda29f14046, imatex, 24649_0.jpg, eighteenth_century_(dates_CE), 94.76%
http://data.silknow.org/object/59733d1d-1922-3456-998a-e51b3ec376a6, mobilier, 38009_0.jpg, seventeenth_century_(dates_CE), 58.97%
http://data.silknow.org/object/039e8132-261d-300e-8b96-2984fdb84e71, mobilier, 80465_1.jpg, eighteenth_century_(dates_CE), 42.17%
http://data.silknow.org/object/bca099c9-c98b-358e-9ef1-58ca09332709, imatex, 24053_1.jpg, nineteenth_century_(dates_CE), 38.22%
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0, mobilier, 79762_3.jpg, nineteenth_century_(dates_CE), 85.82%
http://data.silknow.org/object/dc7d15e1-6207-32a9-b17b-8ddd7ed4d400, imatex, 5946_0.jpg, seventeenth_century_(dates_CE), 77.81%
http://data.silknow.org/object/7b16b9ca-91c5-35b6-98a5-f79690f912f9, mobilier, 80274_1.jpg, nineteenth_century_(dates_CE), 31.34%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_3.jpg, nineteenth_century_(dates_CE), 50.04%
http://data.silknow.org/object/8b6259c7-60fe-375e-ad8b-49aecafb6874, mobilier, 80449_0.jpg, nineteenth_century_(dates_CE), 50.78%
http://data.silknow.org/object/534ac476-2224-3479-8655-cc33edebbf62, mobilier, 80452_0.jpg, seventeenth_century_(dates_CE), 55.39%
http://data.silknow.org/object/d76ea78e-79a8-3adf-b65b-9fa4b020b980, mfa, 566015_0.jpg, nineteenth_century_(dates_CE), 93.02%
http://data.silknow.org/object/4a31cae1-f75f-3793-8223-63ba9a601c16, mobilier, 79814_0.jpg, eighteenth_century_(dates_CE), 84.08%
http://data.silknow.org/object/0145967d-3bd1-3329-963e-f09c5122baf9, mfa, 73987_0.jpg, eighteenth_century_(dates_CE), 53.66%
http://data.silknow.org/object/1a9e5c54-49b5-3b0f-b3f1-5d8d3b6aa7f6, mobilier, 80187_0.jpg, nineteenth_century_(dates_CE), 32.37%
http://data.silknow.org/object/4b36c327-6e88-3e04-a5e7-bcd3edf4c82b, mobilier, 81643_1.jpg, nineteenth_century_(dates_CE), 52.65%
http://data.silknow.org/object/eafc7a9d-09bc-3cfc-ad0e-31b2382eeb39, mobilier, 72342_1.jpg, nineteenth_century_(dates_CE), 44.44%
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0, mobilier, 79762_0.jpg, nineteenth_century_(dates_CE), 92.3%
http://data.silknow.org/object/152dea8e-62bd-3224-a7df-02503a1f790c, mobilier, 81646_0.jpg, sixteenth_century_(dates_CE), 40.51%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_5.jpg, seventeenth_century_(dates_CE), 56.85%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_4.jpg, eighteenth_century_(dates_CE), 51.28%
http://data.silknow.org/object/1325ef9f-fc6f-3a6d-b9d2-7414715c35ae, mfa, 67269_0.jpg, eighteenth_century_(dates_CE), 72.18%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_2.jpg, twentieth_century_(dates_CE), 50.08%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_6.jpg, eighteenth_century_(dates_CE), 76.07%
http://data.silknow.org/object/f1c3e5f4-9ce0-3d13-b2a7-7161cae99543, imatex, 26594_1.jpg, eighteenth_century_(dates_CE), 25.73%
http://data.silknow.org/object/328c1a22-c5c6-3284-86d5-065011926a84, mfa, 73968_0.jpg, nineteenth_century_(dates_CE), 95.37%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_1.jpg, seventeenth_century_(dates_CE), 62.56%
http://data.silknow.org/object/534ac476-2224-3479-8655-cc33edebbf62, mobilier, 80452_3.jpg, sixteenth_century_(dates_CE), 27.87%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_2.jpg, nineteenth_century_(dates_CE), 45.07%
http://data.silknow.org/object/e17dd869-2612-3cf2-8365-9fd907a8805b, mobilier, 80464_0.jpg, seventeenth_century_(dates_CE), 76.61%
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0, mobilier, 79762_1.jpg, nineteenth_century_(dates_CE), 47.34%
http://data.silknow.org/object/3ad8ed94-78b9-37e6-a3d7-565d366b4285, mobilier, 81638_1.jpg, nineteenth_century_(dates_CE), 67.53%
http://data.silknow.org/object/3ad8ed94-78b9-37e6-a3d7-565d366b4285, mobilier, 81638_0.jpg, sixteenth_century_(dates_CE), 42.42%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_4.jpg, nineteenth_century_(dates_CE), 58.03%
http://data.silknow.org/object/a3541ada-d896-3a18-8932-9c5e273365bb, mfa, 68837_0.jpg, nineteenth_century_(dates_CE), 37.45%
http://data.silknow.org/object/dc14a55a-d2e7-3e90-a670-db2cf6308e1e, mfa, 66881_0.jpg, seventeenth_century_(dates_CE), 48.23%
http://data.silknow.org/object/c8a8f12c-8541-3f70-a6f3-bcd296c41d11, mobilier, 81662_0.jpg, nineteenth_century_(dates_CE), 46.85%
http://data.silknow.org/object/8c9ec29a-7519-32af-b574-530b2e4562e3, imatex, 8091_0.jpg, seventeenth_century_(dates_CE), 42.55%
http://data.silknow.org/object/5eb04bca-a3bd-3487-a783-9995f4aaf796, mobilier, 67954_0.jpg, nineteenth_century_(dates_CE), 34.12%
http://data.silknow.org/object/1baee9c3-0db3-3aab-a953-8e6aa19a26ea, mfa, 74003_0.jpg, eighteenth_century_(dates_CE), 45.38%
http://data.silknow.org/object/8431fb7c-c729-3fbf-9fb2-da1442ebe0d0, imatex, 7948_1.jpg, eighteenth_century_(dates_CE), 75.34%
http://data.silknow.org/object/744dbff0-18e0-3dc9-997d-02b1226c073f, mfa, 73976_0.jpg, nineteenth_century_(dates_CE), 78.51%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_3.jpg, nineteenth_century_(dates_CE), 35.75%
http://data.silknow.org/object/2ee884eb-c48d-38b3-b70d-ea34a621107d, mobilier, 80186_0.jpg, nineteenth_century_(dates_CE), 72.32%
http://data.silknow.org/object/aa1c98d4-0faf-3dac-bbda-4bfdaba65fc4, mobilier, 70111_0.jpg, nineteenth_century_(dates_CE), 53.18%
